epoch,true_class,pred_C1,pred_C#1,pred_D1,pred_D#1,pred_E1,pred_F1,pred_F#1,pred_G1,pred_G#1,pred_A1,pred_A#1,pred_B1,pred_C2,pred_C#2,pred_D2,pred_D#2
35,D2,0.0000,0.0000,0.0000,0.0000,0.0667,0.0667,0.2667,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0000,0.4000,0.0667
35,D#2,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.2000,0.0000,0.0667,0.0667,0.1333,0.4000
36,C1,0.8667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
36,C#1,0.4667,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2000,0.0000,0.0000,0.0000,0.0000
36,D1,0.0000,0.0000,0.1333,0.0667,0.2667,0.0000,0.0667,0.0667,0.0000,0.0000,0.0667,0.0000,0.0667,0.1333,0.1333,0.0000
36,D#1,0.1333,0.0000,0.0000,0.2667,0.1333,0.0667,0.0000,0.0667,0.0667,0.0000,0.0667,0.0667,0.0667,0.0000,0.0667,0.0000
36,E1,0.0000,0.0000,0.1333,0.2000,0.2667,0.0667,0.1333,0.0000,0.0000,0.0000,0.0667,0.0667,0.0667,0.0000,0.0000,0.0000
36,F1,0.0000,0.0000,0.0000,0.0667,0.0000,0.4000,0.1333,0.1333,0.0000,0.1333,0.0000,0.0667,0.0000,0.0000,0.0667,0.0000
36,F#1,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.6000,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0667,0.0000
36,G1,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.1333,0.3333,0.0000,0.0667,0.0000,0.0667,0.1333,0.0000,0.0667,0.0667
36,G#1,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.3333,0.0000,0.0667,0.2000,0.2667,0.0000,0.0000,0.0000
36,A1,0.0000,0.0667,0.0667,0.0667,0.1333,0.0667,0.0000,0.0000,0.0000,0.2000,0.0667,0.2667,0.0000,0.0000,0.0667,0.0000
36,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.2000,0.0000,0.0000,0.0000,0.6000,0.0000,0.0000,0.0667,0.0000,0.0000
36,B1,0.0000,0.0667,0.0000,0.1333,0.0667,0.0000,0.0000,0.0667,0.0000,0.0667,0.0000,0.4000,0.0000,0.1333,0.0667,0.0000
36,C2,0.0667,0.0667,0.0000,0.0667,0.0000,0.0667,0.0000,0.0000,0.0667,0.0000,0.0667,0.1333,0.1333,0.2667,0.0667,0.0000
36,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2000,0.6667,0.0667,0.0667
36,D2,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.1333,0.0000,0.0000,0.1333,0.1333,0.0000,0.0000,0.0667,0.4000,0.0667
36,D#2,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667,0.2000,0.1333,0.4000
37,C1,0.9333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
37,C#1,0.4667,0.2667,0.0000,0.1333,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
37,D1,0.0000,0.0000,0.1333,0.0667,0.2667,0.0667,0.2000,0.1333,0.0000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
37,D#1,0.1333,0.0000,0.0000,0.3333,0.2000,0.0000,0.0667,0.0667,0.0667,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000
37,E1,0.0000,0.0000,0.1333,0.2000,0.2667,0.0000,0.1333,0.0000,0.0000,0.0667,0.0667,0.1333,0.0000,0.0000,0.0000,0.0000
37,F1,0.0000,0.0000,0.0000,0.0667,0.0000,0.2000,0.2000,0.2000,0.0667,0.1333,0.0000,0.1333,0.0000,0.0000,0.0000,0.0000
37,F#1,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.6000,0.0667,0.0667,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000
37,G1,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000,0.4667,0.0000,0.0000,0.1333,0.1333,0.0000,0.0000,0.0667,0.0667
37,G#1,0.0667,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000,0.1333,0.4000,0.0667,0.0667,0.0667,0.0667,0.0000,0.0000,0.0000
37,A1,0.0000,0.0667,0.0000,0.0667,0.2000,0.0667,0.0000,0.1333,0.0000,0.2000,0.0667,0.1333,0.0000,0.0000,0.0667,0.0000
37,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.2000,0.0000,0.0000,0.0000,0.6667,0.0000,0.0000,0.0000,0.0000,0.0000
37,B1,0.0667,0.0000,0.0000,0.1333,0.0667,0.0000,0.0000,0.0667,0.0000,0.0667,0.0667,0.4000,0.0000,0.0667,0.0000,0.0667
37,C2,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.1333,0.1333,0.0667,0.0000,0.0667,0.1333,0.1333,0.1333,0.0667,0.0000
37,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0667,0.6667,0.0667,0.0667
37,D2,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0667,0.0000,0.0000,0.0667,0.2000,0.0667,0.0000,0.0667,0.4000,0.0667
37,D#2,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.2000,0.0000,0.0000,0.1333,0.0000,0.4667
38,C1,0.8000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
38,C#1,0.4000,0.3333,0.0000,0.1333,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
38,D1,0.0000,0.0000,0.2667,0.1333,0.2000,0.0000,0.2000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0667
38,D#1,0.0667,0.0667,0.0667,0.2667,0.1333,0.0000,0.0667,0.0667,0.1333,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000
38,E1,0.0000,0.0000,0.2667,0.0000,0.3333,0.1333,0.2000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
38,F1,0.0000,0.0000,0.0000,0.0667,0.0000,0.2000,0.2000,0.2000,0.0667,0.1333,0.0000,0.0667,0.0000,0.0667,0.0000,0.0000
38,F#1,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.6000,0.0000,0.2667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
38,G1,0.0667,0.0000,0.0667,0.1333,0.0000,0.0000,0.0000,0.3333,0.0000,0.0000,0.1333,0.0000,0.1333,0.0667,0.0000,0.0667
38,G#1,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.5333,0.0667,0.0667,0.0000,0.0667,0.0667,0.0000,0.0000
38,A1,0.0000,0.0667,0.0667,0.0000,0.1333,0.0667,0.0000,0.0667,0.0000,0.3333,0.0667,0.0667,0.0667,0.0000,0.0667,0.0000
38,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.2667,0.0000,0.0667,0.0000,0.5333,0.0000,0.0667,0.0000,0.0000,0.0000
38,B1,0.0000,0.0000,0.0000,0.1333,0.1333,0.0000,0.0000,0.0667,0.0000,0.2000,0.0000,0.3333,0.0000,0.1333,0.0000,0.0000
38,C2,0.1333,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667,0.0000,0.0667,0.0000,0.1333,0.1333,0.2000,0.1333,0.0667,0.0000
38,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.1333,0.6667,0.0667,0.0667
38,D2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.0000,0.0000,0.1333,0.1333,0.0000,0.0667,0.1333,0.4000,0.0000
38,D#2,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.0000,0.0667,0.2000,0.0667,0.4667
39,C1,0.8000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
39,C#1,0.4000,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.2000,0.0000,0.0000,0.0000,0.0000
39,D1,0.0000,0.0000,0.2000,0.0667,0.2000,0.0667,0.2000,0.1333,0.0000,0.0000,0.0667,0.0000,0.0667,0.0000,0.0000,0.0000
39,D#1,0.0667,0.0667,0.0667,0.2667,0.2667,0.0667,0.0000,0.0000,0.0667,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000
39,E1,0.0000,0.0000,0.2667,0.0000,0.3333,0.1333,0.2000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
39,F1,0.0000,0.0000,0.0000,0.0667,0.0000,0.0667,0.3333,0.0667,0.0000,0.1333,0.0000,0.2000,0.1333,0.0000,0.0000,0.0000
39,F#1,0.0667,0.0000,0.0667,0.0000,0.0000,0.0000,0.7333,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000
39,G1,0.0667,0.0000,0.0667,0.0667,0.0000,0.0000,0.0667,0.4000,0.0000,0.0667,0.0000,0.1333,0.0667,0.0000,0.0667,0.0000
39,G#1,0.0000,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.1333,0.3333,0.0667,0.0000,0.2000,0.1333,0.0000,0.0000,0.0000
39,A1,0.0000,0.0000,0.0000,0.0000,0.2667,0.0667,0.0000,0.0667,0.0000,0.4000,0.0667,0.0000,0.0667,0.0000,0.0667,0.0000
39,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.3333,0.0000,0.0000,0.0000,0.4667,0.0000,0.0000,0.0667,0.0000,0.0667
39,B1,0.0000,0.0000,0.1333,0.0000,0.1333,0.0000,0.0000,0.1333,0.0000,0.0000,0.0667,0.4000,0.0000,0.0000,0.0000,0.1333
39,C2,0.0667,0.0667,0.0000,0.0667,0.0000,0.0000,0.0667,0.0000,0.0667,0.0000,0.0667,0.1333,0.2000,0.2000,0.0667,0.0000
39,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0667,0.7333,0.0667,0.0667
39,D2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2000,0.0000,0.0000,0.1333,0.1333,0.0000,0.0667,0.0000,0.4000,0.0667
39,D#2,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.2000,0.0000,0.0000,0.2667,0.0000,0.4000
40,C1,0.8000,0.1333,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
40,C#1,0.4000,0.4000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
40,D1,0.0000,0.0000,0.1333,0.0667,0.3333,0.0667,0.2000,0.0667,0.0000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000
40,D#1,0.0000,0.0667,0.0000,0.3333,0.2000,0.0000,0.1333,0.1333,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
40,E1,0.0000,0.0000,0.1333,0.0000,0.4667,0.1333,0.2000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
40,F1,0.0000,0.0000,0.0667,0.0667,0.0000,0.5333,0.2000,0.0667,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
40,F#1,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.6000,0.0667,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
40,G1,0.0000,0.0667,0.0667,0.0667,0.0000,0.0000,0.1333,0.4000,0.0000,0.0000,0.0000,0.0000,0.2000,0.0000,0.0000,0.0667
40,G#1,0.0000,0.0667,0.0000,0.1333,0.0000,0.0000,0.0000,0.1333,0.3333,0.0667,0.0000,0.0000,0.1333,0.0000,0.0667,0.0667
40,A1,0.0000,0.1333,0.0000,0.0000,0.2000,0.0667,0.0667,0.1333,0.0000,0.2667,0.0000,0.0000,0.0667,0.0000,0.0667,0.0000
40,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.3333,0.0667,0.0667,0.0000,0.3333,0.0000,0.0000,0.0667,0.0000,0.0000
40,B1,0.0000,0.0667,0.0000,0.0000,0.1333,0.1333,0.0000,0.0667,0.0000,0.0000,0.0667,0.4000,0.0000,0.0667,0.0667,0.0000
40,C2,0.0667,0.0000,0.0000,0.0667,0.0000,0.0667,0.0000,0.0000,0.0667,0.1333,0.0000,0.1333,0.2000,0.2000,0.0667,0.0000
40,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.1333,0.6000,0.0667,0.0667
40,D2,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.2667,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0667,0.4000,0.0667
40,D#2,0.0667,0.0000,0.0000,0.0000,0.0000,0.1333,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2000,0.0000,0.5333
41,C1,0.8000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
41,C#1,0.4000,0.3333,0.0667,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
41,D1,0.0000,0.0000,0.2000,0.2000,0.2000,0.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0667,0.0000
41,D#1,0.0000,0.0667,0.0667,0.4667,0.0000,0.0000,0.0000,0.1333,0.0667,0.0000,0.0667,0.0667,0.0000,0.0000,0.0667,0.0000
41,E1,0.0000,0.0000,0.2667,0.0667,0.2667,0.1333,0.2000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
41,F1,0.0000,0.0000,0.0000,0.0667,0.0000,0.4000,0.2000,0.0000,0.0000,0.1333,0.0000,0.2000,0.0000,0.0000,0.0000,0.0000
41,F#1,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.6667,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
41,G1,0.0667,0.0000,0.0667,0.0667,0.0000,0.0000,0.0667,0.3333,0.0000,0.0000,0.0667,0.2000,0.0000,0.0000,0.0667,0.0667
41,G#1,0.1333,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.1333,0.3333,0.0667,0.0000,0.0667,0.0667,0.0000,0.1333,0.0000
41,A1,0.0000,0.0000,0.1333,0.0000,0.1333,0.0667,0.0000,0.0667,0.0000,0.2667,0.0667,0.1333,0.0000,0.0000,0.1333,0.0000
41,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.2000,0.3333,0.0000,0.0667,0.0000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000
41,B1,0.0000,0.0000,0.0000,0.1333,0.1333,0.0000,0.0000,0.0667,0.0000,0.0667,0.0000,0.4667,0.0000,0.0000,0.0667,0.0667
41,C2,0.1333,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667,0.0667,0.1333,0.0667,0.0000,0.1333,0.1333,0.1333,0.0667,0.0000
41,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.1333,0.5333,0.1333,0.0667
41,D2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.2000,0.0000,0.0000,0.1333,0.0667,0.0000,0.0667,0.0000,0.4000,0.0667
41,D#2,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.1333,0.2000,0.4000
42,C1,0.7333,0.2000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
42,C#1,0.2667,0.5333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0000
42,D1,0.0000,0.0000,0.2667,0.0667,0.2667,0.0667,0.2000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
42,D#1,0.0667,0.0667,0.0667,0.3333,0.2000,0.0000,0.1333,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
42,E1,0.0000,0.0000,0.3333,0.0667,0.2667,0.0667,0.2000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
42,F1,0.0000,0.0000,0.0667,0.0667,0.0667,0.4667,0.1333,0.0667,0.0000,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0000
42,F#1,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.6667,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000
42,G1,0.0000,0.0667,0.0000,0.1333,0.0000,0.0667,0.2000,0.2000,0.0667,0.0000,0.0000,0.0667,0.0667,0.0667,0.0000,0.0667
42,G#1,0.0667,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.2000,0.3333,0.0000,0.0000,0.0667,0.0667,0.0000,0.0667,0.0667
42,A1,0.0667,0.0667,0.2000,0.0000,0.0000,0.0667,0.0000,0.0667,0.0000,0.2667,0.0667,0.0667,0.0000,0.0000,0.1333,0.0000
42,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.4000,0.0000,0.0000,0.0000,0.4667,0.0000,0.0000,0.0000,0.0000,0.0000
42,B1,0.0000,0.0667,0.0667,0.1333,0.0667,0.0667,0.0000,0.0667,0.0000,0.0667,0.0000,0.3333,0.0000,0.0667,0.0667,0.0000
42,C2,0.0000,0.1333,0.0000,0.0667,0.0000,0.0000,0.1333,0.1333,0.0667,0.0000,0.0000,0.0667,0.1333,0.1333,0.1333,0.0000
42,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0667,0.6667,0.0667,0.0667
42,D2,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667,0.2667,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667,0.0000,0.4000,0.0667
42,D#2,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.2000,0.0000,0.0000,0.2667,0.0000,0.4000
43,C1,0.7333,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
43,C#1,0.2667,0.4667,0.0000,0.2000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
43,D1,0.0000,0.0000,0.2000,0.0667,0.2667,0.0000,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667,0.1333,0.0667,0.0667
43,D#1,0.0667,0.0667,0.0667,0.3333,0.1333,0.0667,0.0000,0.0667,0.0667,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000
43,E1,0.0000,0.0000,0.2667,0.0667,0.2667,0.1333,0.1333,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667
43,F1,0.0000,0.0000,0.0667,0.0667,0.0667,0.4000,0.0667,0.0667,0.0000,0.1333,0.0000,0.0667,0.0000,0.0667,0.0000,0.0000
43,F#1,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.5333,0.0000,0.1333,0.0667,0.1333,0.0000,0.0000,0.0000,0.0667,0.0000
43,G1,0.0000,0.0667,0.0000,0.0667,0.0000,0.0000,0.0667,0.3333,0.0000,0.0000,0.2000,0.0000,0.0667,0.1333,0.0667,0.0000
43,G#1,0.0000,0.0667,0.0000,0.0667,0.0667,0.0000,0.0000,0.1333,0.3333,0.0000,0.0000,0.0667,0.0667,0.0000,0.0667,0.1333
43,A1,0.0000,0.0667,0.1333,0.0000,0.0667,0.0667,0.0000,0.0667,0.0000,0.4000,0.0667,0.0000,0.0000,0.0000,0.1333,0.0000
43,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.1333,0.0667,0.0000,0.0000,0.5333,0.0000,0.0000,0.2000,0.0000,0.0000
43,B1,0.0000,0.0667,0.0000,0.1333,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667,0.4000,0.0000,0.1333,0.0667,0.0000
43,C2,0.0667,0.0667,0.0000,0.0667,0.0000,0.0000,0.0667,0.1333,0.0667,0.0000,0.0000,0.0667,0.1333,0.2667,0.0667,0.0000
43,C#2,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.7333,0.0667,0.0667
43,D2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.1333,0.0667,0.0000,0.0000,0.2667,0.4667,0.0000
43,D#2,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4667,0.0000,0.4000
44,C1,0.8667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
44,C#1,0.3333,0.4000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.1333,0.0000,0.0000,0.0000,0.0000
44,D1,0.0000,0.0000,0.2000,0.0667,0.2000,0.2667,0.2000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
44,D#1,0.0667,0.0667,0.0000,0.4000,0.1333,0.1333,0.0667,0.0000,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
44,E1,0.0000,0.0000,0.3333,0.0000,0.2667,0.1333,0.1333,0.0000,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
44,F1,0.0000,0.0000,0.0000,0.0667,0.0000,0.6667,0.1333,0.0000,0.0000,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0000
44,F#1,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.6000,0.0000,0.2000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
44,G1,0.0667,0.0000,0.0667,0.0667,0.0000,0.0667,0.0667,0.3333,0.0000,0.0000,0.0000,0.0667,0.1333,0.1333,0.0000,0.0000
44,G#1,0.0667,0.0000,0.0000,0.2000,0.0000,0.0000,0.0000,0.0667,0.4000,0.1333,0.0000,0.0667,0.0000,0.0667,0.0000,0.0000
44,A1,0.0000,0.0000,0.2000,0.0000,0.0000,0.1333,0.0000,0.1333,0.0000,0.3333,0.0667,0.0000,0.0667,0.0000,0.0667,0.0000
44,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.1333,0.0667,0.0667,0.0000,0.4667,0.0000,0.0000,0.1333,0.0000,0.0000
44,B1,0.0667,0.0000,0.0000,0.1333,0.0667,0.0000,0.0000,0.2000,0.0000,0.0000,0.0000,0.4000,0.0000,0.1333,0.0000,0.0000
44,C2,0.0667,0.0000,0.0000,0.0667,0.0000,0.0667,0.0667,0.1333,0.0667,0.0000,0.0000,0.1333,0.1333,0.2000,0.0667,0.0000
44,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.8000,0.0667,0.0667
44,D2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.1333,0.0000,0.0000,0.2000,0.1333,0.0000,0.0667,0.0667,0.3333,0.0000
44,D#2,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.4667,0.0000,0.3333
45,C1,0.9333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
45,C#1,0.4000,0.2667,0.0000,0.2000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
45,D1,0.0000,0.0000,0.1333,0.0667,0.3333,0.0000,0.2000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000
45,D#1,0.0667,0.0000,0.0000,0.2667,0.2000,0.0000,0.2000,0.1333,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667,0.0000
45,E1,0.0000,0.0000,0.2000,0.0667,0.3333,0.1333,0.1333,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000
45,F1,0.0000,0.0000,0.0000,0.0667,0.0000,0.2000,0.2667,0.0667,0.0667,0.0667,0.0000,0.2000,0.0667,0.0000,0.0000,0.0000
45,F#1,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.6667,0.0667,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
45,G1,0.0000,0.0000,0.0000,0.1333,0.0667,0.0000,0.1333,0.3333,0.0000,0.0000,0.0667,0.2000,0.0000,0.0000,0.0000,0.0667
45,G#1,0.1333,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.2000,0.3333,0.0667,0.0000,0.1333,0.0667,0.0000,0.0000,0.0000
45,A1,0.0000,0.0000,0.0000,0.0000,0.2667,0.0667,0.0000,0.0667,0.0000,0.2000,0.0667,0.1333,0.0667,0.0000,0.1333,0.0000
45,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.3333,0.0000,0.0000,0.0000,0.5333,0.0000,0.0000,0.0000,0.0000,0.0000
45,B1,0.0000,0.0000,0.0000,0.0000,0.2667,0.0000,0.0000,0.2000,0.0000,0.0000,0.0000,0.4000,0.0000,0.0667,0.0667,0.0000
45,C2,0.1333,0.0000,0.0000,0.1333,0.0000,0.0000,0.0667,0.0667,0.0667,0.0000,0.0000,0.2000,0.1333,0.1333,0.0667,0.0000
45,C#2,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0667,0.0000,0.0000,0.6667,0.0667,0.0667
45,D2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.1333,0.0000,0.1333,0.1333,0.0000,0.0000,0.0000,0.4000,0.0667
45,D#2,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0667,0.1333,0.0000,0.0667,0.1333,0.0000,0.4000
